Correct word      Predicted word
889शिक्षाकार्मियों   शिक्षका्मियों
890खंडेलवाल   खंडेलवाल
891बेवरेजेस   बेवरेज
892पीडिया   पिडिया
893नदफ   नदफ
894जेहे   जेहे
895ढहाएँगे   ढहाएंगे
896मस्तमौला   मस्तमौला
897अगरतला   अगरताला
898जमाया   जमया
899परदेसी   परदेसी
900आर्यों   आर्या
901वेलवेट   वेलवेट
902आपदाएं   आपदाएं
903आगाशे   आगशे
904अच्छी   अच्छी
905उदघोष   उद्घोष
906स्वभावतः   स्वभावतः
907बानी   बनी
908राइकर   रायकर
909पीडीलाइट   पिडिलाइट
910ड्युअल   दुअल
911भीरा   भीरा
912सिल्वा   सिल्वा
913अधिकरन   अधिकरण
914रंजकता   रंगकाता
915श्रीचक्र   श्रीचक्र
916गौमूत्र   गोवमुत्र
917निचला   निचला
918बुरहानपुर   बुरहनपुर
919सहूलियत   सहूलियता
920लब्ध   लब्ध
921पूल   पूले
922स्ट्रेशन   स्ट्रेशन
923पीकिंग   पिकिंग
924ऑडिटर   ओडितार
925डेनिअर   डेनियार
926अजित   अजित
927लैंगडन   लैंगडों
928अवशिष्ट   अवशिस्त
929झ   झा
930प्रशासनिक   प्रशासनिक
931बोसीयर   बॉसियर
932बढ़ाचढ़ाकर   बढ़चााकर
933गिरिडीह   गिरीडीह
934भुज   भूज
